Bedrooms,Bathrooms,Square Footage,House Age,Distance to City Center,Has Garage,Neighborhood Quality,Lot Size,Year Built,Number of Floors,House Price
3.0,3.0,4397.0,42.0,14.388930762277912,1.0,High,1.7828694828001106,1943.0,3.0,794170.5883020649
3.0,1.0,528.0,15.0,21.849179085993953,1.0,Low,1.7834361342828218,2008.0,1.0,394192.0261147863
2.0,1.0,1513.0,58.0,11.184248645429742,1.0,High,0.4974462805356007,2009.0,2.0,475031.87105077953
5.0,2.0,3202.0,52.0,5.612610316788845,0.0,Medium,0.40945723351226093,1936.0,1.0,679459.4012594972
4.0,2.0,1327.0,18.0,13.347970394710119,0.0,High,1.1398562522592652,1990.0,2.0,616064.187792908
3.0,1.0,4946.0,97.0,5.0558955601148,0.0,Medium,1.2984316556647186,1991.0,1.0,592036.1341496755
5.0,3.0,2524.0,88.0,29.46313422131288,0.0,High,1.9193308591494385,1966.0,1.0,639453.8641231536
2.0,2.0,798.0,94.0,2.9777700851074194,1.0,High,0.8169620676156437,1959.0,3.0,438622.76437547186
5.0,3.0,2365.0,40.0,17.71743053123335,0.0,Low,1.274580651442661,1958.0,1.0,582635.114910066
1.0,2.0,4516.0,80.0,18.83126927209627,0.0,High,1.7685439870281883,1935.0,3.0,583882.9762941711
3.0,2.0,,46.0,16.188578331934224,1.0,High,0.954912192983615,1948.0,3.0,603195.3347773259
2.0,3.0,1254.0,93.0,19.899357982783823,1.0,High,0.3324569271989195,1950.0,1.0,459262.35105616675
4.0,2.0,1269.0,53.0,3.5738051728555393,0.0,Medium,0.8171498430769509,2006.0,3.0,508710.4763462104
2.0,2.0,4235.0,54.0,16.695053873738203,0.0,Low,0.3594771607362708,1907.0,1.0,557208.0742555853
4.0,3.0,1738.0,94.0,8.68765587670811,0.0,Low,0.13161498198370553,2007.0,3.0,513495.44759839284
2.0,2.0,2713.0,18.0,28.211264292701593,0.0,High,1.5279508070631498,1949.0,3.0,582478.2475408851
5.0,2.0,2406.0,61.0,22.8859424378478,0.0,High,0.5530050309411755,2013.0,2.0,651851.4125393237
5.0,2.0,2064.0,98.0,29.178183016576305,0.0,Medium,0.10381338709405069,1940.0,2.0,552790.8441838745
5.0,3.0,1718.0,92.0,1.2229264852316675,1.0,High,1.7576214793167755,2000.0,1.0,587971.7456080776
1.0,1.0,1857.0,58.0,8.625481937903189,1.0,Low,0.9431987931327211,2016.0,3.0,324940.70222832425
4.0,3.0,4339.0,64.0,5.943135340486634,1.0,Low,0.5538337713031278,2012.0,2.0,640441.1269243747
5.0,1.0,1960.0,67.0,0.43352216062373194,1.0,Medium,0.5993009474752965,2008.0,2.0,564815.5817213175
1.0,2.0,4485.0,27.0,7.34553933436501,,Medium,0.5570219972795954,1937.0,2.0,558248.2315290687
4.0,1.0,1916.0,17.0,20.395401907260826,,Low,0.46965670625961675,2019.0,3.0,492376.6234361009
2.0,3.0,3353.0,25.0,7.009558771823599,0.0,Medium,1.6983298266911633,1985.0,1.0,576647.9955221011
1.0,3.0,1928.0,18.0,15.319203019930283,0.0,High,0.42363010530275214,1977.0,3.0,540490.0081565352
3.0,2.0,4878.0,54.0,26.645761637453457,1.0,High,1.1675238993708574,1978.0,3.0,702465.6793740903
1.0,1.0,4974.0,56.0,20.84336181843735,0.0,Medium,0.24690846487715595,1954.0,2.0,488082.3519789611
1.0,2.0,4793.0,5.0,11.899409190190354,0.0,Low,1.9040906147393404,2009.0,3.0,600896.5325469928
4.0,2.0,,0.0,11.236821273472037,0.0,Medium,1.2462964184472516,1967.0,3.0,775978.1222863861
2.0,3.0,3571.0,7.0,13.726500838853692,0.0,Low,1.8159897712843571,1917.0,2.0,585935.8724684914
3.0,1.0,1055.0,96.0,5.3935390876912,1.0,Medium,0.8559677810034408,1964.0,2.0,432194.6318693739
5.0,1.0,855.0,50.0,19.056622945738045,0.0,Medium,1.6402769078485817,1963.0,3.0,537120.4993649884
5.0,1.0,2063.0,84.0,10.988169291227704,1.0,Medium,1.7219435109536911,1911.0,2.0,618780.8951731834
1.0,1.0,4000.0,87.0,25.585723942935104,0.0,High,1.435603653239473,2017.0,1.0,411446.5777277819
4.0,2.0,1540.0,24.0,22.720924535728706,0.0,High,0.276600186262042,1940.0,1.0,553751.3789620363
4.0,2.0,3186.0,46.0,18.354343606355584,0.0,Low,0.13055216417122134,1941.0,1.0,539682.5924476214
5.0,3.0,4974.0,54.0,10.98964645722053,1.0,Medium,0.42026337690682136,2016.0,1.0,737809.5318781954
3.0,2.0,3053.0,63.0,6.376961767037183,0.0,High,0.32438383823668904,1959.0,1.0,573149.1686917358
2.0,2.0,2279.0,82.0,23.306940736758126,0.0,Medium,1.477761561979703,1949.0,2.0,464548.86096204113
3.0,3.0,575.0,92.0,,0.0,Low,1.1583129593097512,1980.0,2.0,364852.90036461636
2.0,3.0,4826.0,9.0,6.820026141502988,1.0,High,1.099306642636651,1982.0,1.0,701527.3164708902
5.0,3.0,3819.0,55.0,5.935720989696185,1.0,Low,0.580447870623467,1935.0,1.0,762331.7245760317
2.0,2.0,2849.0,11.0,5.045487044590634,0.0,High,0.3937543198003791,1947.0,1.0,580176.4494290646
4.0,2.0,3273.0,32.0,23.33711976654729,1.0,Medium,0.4924411425609022,1970.0,2.0,647370.2300907489
1.0,3.0,2762.0,,6.946716840479319,0.0,Low,0.8605263140875122,1972.0,2.0,444391.21108925476
1.0,3.0,3729.0,16.0,15.846603679403405,0.0,High,1.5062720928458107,1907.0,3.0,645070.1420417895
5.0,3.0,2616.0,60.0,13.601236193094387,1.0,High,0.5835815714192929,1924.0,3.0,762575.9629184095
4.0,2.0,892.0,9.0,17.43036588692569,0.0,Medium,1.4273647023915683,1906.0,3.0,583381.8619808914
3.0,2.0,1608.0,30.0,26.326931521098707,0.0,Low,1.0338724587692025,2005.0,3.0,461835.81573776447
4.0,1.0,4862.0,59.0,26.045646963443748,1.0,Low,1.7823376121705066,1907.0,2.0,695458.796113325
1.0,2.0,1110.0,69.0,13.587174547563302,1.0,Low,0.5425376656891634,1987.0,2.0,333704.85169436334
1.0,2.0,3275.0,16.0,0.5594508969682269,1.0,Medium,0.9566276969734568,1980.0,2.0,471699.8074039082
4.0,2.0,4498.0,49.0,12.850669790857664,1.0,High,0.28366305761477506,1975.0,2.0,765332.9184386253
4.0,3.0,1172.0,36.0,18.2251867689818,0.0,High,0.7367909709824092,2009.0,1.0,550599.5796048855
1.0,2.0,4177.0,81.0,16.777166297032046,0.0,Low,1.0630728436611856,1930.0,3.0,498573.65476173075
3.0,3.0,530.0,61.0,19.574949563426145,0.0,High,1.4922064072380057,1911.0,2.0,517157.98312421056
5.0,1.0,1900.0,89.0,4.706864400945196,0.0,Low,0.4763465281114003,1956.0,2.0,508761.4766680399
5.0,1.0,4571.0,79.0,19.431399453543904,0.0,Medium,0.5143750439722851,1965.0,3.0,717644.6038548724
4.0,3.0,1116.0,71.0,5.561283400438789,0.0,Medium,1.299997896989994,1911.0,2.0,567140.585719226
5.0,3.0,3286.0,87.0,22.540667022832796,0.0,Medium,0.826669788563192,1926.0,1.0,683630.3127151151
1.0,3.0,1370.0,76.0,10.238719636554132,0.0,Low,1.015980247741461,1945.0,2.0,360646.8588604092
1.0,2.0,4696.0,28.0,21.325873458105463,1.0,High,1.6886562506796072,1906.0,3.0,677487.972183696
4.0,1.0,4104.0,31.0,1.531181407292602,0.0,Medium,1.0482582720225977,1960.0,1.0,645455.8529418835
4.0,3.0,1912.0,87.0,12.29501476516831,0.0,Low,1.339748823157425,1957.0,1.0,471465.5543050068
4.0,2.0,3239.0,79.0,21.18053221567365,0.0,Low,1.3478725791539472,1957.0,3.0,511472.9785085575
3.0,1.0,1440.0,10.0,6.8834284383116735,0.0,Medium,1.6268626916164346,1912.0,3.0,527866.8011562838
5.0,2.0,840.0,95.0,23.879082639436955,0.0,Medium,1.312465028132946,1952.0,1.0,507926.40363989264
4.0,1.0,3408.0,5.0,18.960314019837465,1.0,Medium,0.22313866874233876,1999.0,2.0,666684.5115681135
2.0,2.0,4633.0,34.0,17.66809698727897,1.0,High,0.7501286671049963,1964.0,3.0,637424.0932143996
2.0,1.0,1159.0,32.0,10.671110740709679,1.0,High,1.9797007486674991,1948.0,1.0,505242.829940574
1.0,1.0,2533.0,17.0,14.525298964395414,0.0,Low,0.47336954873504566,1934.0,3.0,420050.30015685846
5.0,2.0,2060.0,36.0,17.960744099237807,0.0,Medium,1.2147852489879083,1993.0,2.0,571027.1077514781
4.0,3.0,3957.0,12.0,14.226617206055224,0.0,Medium,1.7015872157667968,1994.0,2.0,740119.9226825193
2.0,1.0,2156.0,73.0,20.97956838582275,0.0,High,1.2144612654199727,1916.0,1.0,447328.9486323219
5.0,3.0,3475.0,89.0,13.06753829989809,1.0,Medium,0.8073134904406867,1971.0,2.0,751643.9756729873
1.0,2.0,1549.0,80.0,6.147968134086707,1.0,Low,0.25243426916364087,1966.0,2.0,325995.3089677615
3.0,3.0,953.0,63.0,6.496620105751312,0.0,Medium,0.7871633148185804,2022.0,2.0,440116.1388559519
5.0,3.0,2204.0,0.0,0.2735326884039387,0.0,High,0.44592827199115015,1909.0,3.0,777473.4504771504
5.0,3.0,3284.0,62.0,9.098635695204306,1.0,Low,1.925639350935762,1933.0,1.0,691605.2709021706
3.0,3.0,1318.0,88.0,22.492637450307736,1.0,Low,1.4585604989607441,1985.0,1.0,439419.5918260626
5.0,3.0,512.0,33.0,23.845464994244526,1.0,Medium,1.5238279932837382,1903.0,1.0,561235.9268430801
1.0,1.0,4479.0,9.0,6.153779508662925,1.0,Low,0.9283416054007183,1995.0,2.0,538974.6032994193
1.0,1.0,1420.0,83.0,28.77541550645509,1.0,Medium,0.30893317345024174,1928.0,3.0,340097.3545094825
3.0,1.0,2918.0,6.0,15.121843525055787,1.0,Medium,0.6067613237179099,1945.0,1.0,548823.0551790795
4.0,2.0,1814.0,55.0,27.51766459565323,1.0,High,0.5934510977260272,1974.0,3.0,574086.1395898476
2.0,3.0,4177.0,79.0,21.232281927662772,0.0,Low,1.024880766522933,1945.0,1.0,542832.1132464951
4.0,1.0,2517.0,36.0,21.700759348370152,0.0,Medium,0.9758615947173785,1976.0,2.0,559075.0485951699
5.0,2.0,1728.0,,2.6428042770515265,1.0,Medium,0.9234756130064965,1958.0,1.0,613439.9832746615
2.0,1.0,,11.0,6.677734694218227,0.0,Medium,1.0423571867162078,1960.0,1.0,520932.3121906201
3.0,1.0,3368.0,16.0,0.36356351550473176,1.0,Low,1.9753438557648026,1967.0,2.0,603535.5286325713
3.0,3.0,3015.0,47.0,21.512216450254453,0.0,Low,0.6668718982404783,1965.0,2.0,570102.6876421848
2.0,2.0,1938.0,83.0,10.398704824012448,1.0,Low,1.2690114046528165,1933.0,1.0,452706.38163018203
1.0,3.0,4664.0,25.0,23.62091023068277,0.0,Medium,0.5550647136765792,2006.0,3.0,584567.6965313656
2.0,3.0,4043.0,82.0,10.234192976117084,1.0,Low,0.9865519052597458,1985.0,2.0,587590.7203719135
5.0,1.0,,11.0,24.598079193735945,0.0,Medium,0.48009354297811235,1904.0,1.0,728642.3463774112
1.0,3.0,2281.0,20.0,,0.0,Low,1.1605652470695396,1908.0,2.0,509233.8101993358
3.0,2.0,2763.0,41.0,5.283857387049494,1.0,Low,0.6035223943189683,1919.0,3.0,548120.6021190127
2.0,3.0,2469.0,60.0,10.2922085335597,1.0,Medium,0.16989894176577847,1920.0,1.0,519601.58290334465
4.0,3.0,711.0,57.0,12.313772927579972,1.0,Low,1.649015073798358,1916.0,1.0,522884.5177556441
4.0,3.0,1007.0,53.0,10.526214044205053,0.0,Medium,0.3436847130287933,1911.0,3.0,582149.9119742521
5.0,1.0,831.0,33.0,22.933046272444273,0.0,Low,0.7992737183221207,1991.0,3.0,497364.5042314688
4.0,2.0,1050.0,6.0,2.99884663953877,0.0,Low,1.0066374573112855,1981.0,1.0,521218.7757561117
2.0,1.0,1441.0,34.0,10.601388887190792,0.0,Low,0.9217120008016619,1966.0,3.0,425144.6272893758
2.0,1.0,1227.0,14.0,25.133475985512234,1.0,Low,1.4787649510110172,1904.0,3.0,415199.8913308979
4.0,1.0,3362.0,64.0,,1.0,High,1.2338755322687942,1959.0,1.0,680712.5286146415
2.0,1.0,3743.0,89.0,28.276070879373588,0.0,Medium,0.6612052471442232,1952.0,2.0,425574.68331088434
5.0,1.0,1148.0,98.0,29.590873583933185,1.0,High,0.19823569969727334,1951.0,3.0,548144.0062225155
1.0,2.0,3237.0,24.0,2.7481883973698946,1.0,Low,1.558430724681035,1977.0,2.0,471996.6773453123
5.0,3.0,3247.0,58.0,8.809048415446535,1.0,Low,0.7698015406890011,1947.0,2.0,673694.8730695058
5.0,1.0,1509.0,78.0,11.234779914457148,1.0,Medium,1.7904770078999415,1989.0,2.0,568783.3159933017
2.0,1.0,2050.0,85.0,23.31410192271651,0.0,Medium,0.8506078698461758,1918.0,3.0,428732.47188419156
1.0,2.0,1303.0,5.0,17.91821168229034,1.0,Medium,1.4635513516616439,2004.0,1.0,413932.2801158761
2.0,2.0,4580.0,51.0,19.366534444727765,1.0,Medium,1.8851729361458904,1916.0,1.0,627285.5908779132
3.0,3.0,4809.0,78.0,22.74954370227333,1.0,Low,1.3371896562074117,1953.0,1.0,570696.2125320517
2.0,2.0,4764.0,87.0,3.627572083167069,0.0,Medium,0.8856289354552591,2002.0,1.0,513485.1781842211
2.0,3.0,3901.0,20.0,25.012962761616844,1.0,High,1.1780586106932913,2005.0,1.0,650031.9353887193
2.0,1.0,4741.0,70.0,21.198032144986307,0.0,Medium,1.132545858229596,1967.0,1.0,532098.3760153914
1.0,1.0,3661.0,92.0,17.36251758337147,0.0,Medium,1.2111580696413893,2005.0,2.0,351382.1615278956
2.0,3.0,4655.0,95.0,26.703086510013396,1.0,High,0.378957972718557,1934.0,2.0,665587.1713466453
1.0,2.0,1027.0,31.0,21.039159981125835,1.0,High,1.427168776562489,1987.0,2.0,447483.9264324645
4.0,3.0,3798.0,52.0,6.130828882667659,0.0,High,0.3755822161714556,1940.0,3.0,733455.1856925047
3.0,2.0,,58.0,12.949386894162433,0.0,High,0.1277720802034666,1912.0,3.0,572694.0408642313
1.0,1.0,4234.0,68.0,14.871881721378424,0.0,Medium,1.2870821912997208,1932.0,3.0,501971.1460640476
4.0,2.0,932.0,61.0,1.751007039837129,0.0,High,0.3221357871336237,1914.0,1.0,564369.4856221814
1.0,3.0,1676.0,3.0,28.643661649465667,1.0,Low,1.563782109751419,1962.0,2.0,403788.2569228126
1.0,3.0,900.0,85.0,3.9444600978266666,0.0,Medium,1.745335311651559,1914.0,3.0,399693.7714501489
3.0,1.0,2604.0,17.0,20.954091890079134,1.0,Low,1.89499990153946,1930.0,2.0,577713.8296853672
5.0,2.0,3550.0,98.0,15.236307979117315,1.0,Medium,1.362506229522144,2006.0,1.0,630359.2336203676
5.0,2.0,2733.0,80.0,0.8664042715442353,0.0,Medium,1.015828296495378,1927.0,2.0,664232.9003112608
1.0,2.0,2945.0,55.0,27.749949528344413,1.0,Low,0.7693340533410182,1909.0,1.0,423854.8598498494
2.0,1.0,3335.0,23.0,25.569920583686102,0.0,High,1.0327576785740284,1956.0,3.0,596616.3049430668
4.0,2.0,3013.0,65.0,,0.0,High,0.4616692338845957,1970.0,1.0,607414.1551340015
2.0,3.0,2273.0,12.0,6.9453758505694125,0.0,Low,0.7620030307992768,1932.0,1.0,485203.6508159993
2.0,2.0,1596.0,61.0,3.736524431334818,1.0,High,1.464067997185546,1906.0,2.0,532400.2775115751
1.0,1.0,1428.0,53.0,10.965435135020584,1.0,Medium,0.513103645155005,1904.0,1.0,408916.6024390987
,2.0,2451.0,14.0,7.737305603278105,0.0,Medium,0.6017275577799635,1989.0,3.0,502638.0039690366
1.0,2.0,2473.0,68.0,15.25006691008833,1.0,Medium,1.5237236858449126,2018.0,3.0,403832.12271039345
1.0,3.0,2054.0,2.0,28.995637954090526,1.0,High,0.4378882780717195,1979.0,1.0,498149.71056406666
5.0,2.0,3278.0,36.0,17.291109447566278,1.0,High,0.5671864142994176,2023.0,2.0,693674.7992563263
1.0,3.0,4921.0,,26.70893857111393,1.0,Low,0.13334036936303567,1956.0,3.0,593162.5444691948
5.0,3.0,1494.0,2.0,19.56127724112374,1.0,Medium,1.468098039116703,1971.0,3.0,719251.5237279074
5.0,1.0,1112.0,62.0,14.309871144957294,0.0,Low,1.2740167745762245,1985.0,1.0,512325.13203311514
1.0,3.0,3093.0,34.0,25.6527661257278,1.0,High,1.4193323597719285,1997.0,1.0,497004.2525008513
3.0,3.0,1095.0,51.0,14.193906494172625,,Low,0.5072227477112949,1939.0,3.0,528587.0046166815
4.0,1.0,1341.0,86.0,26.071982298259794,,High,1.4060151423829557,1927.0,1.0,497346.0284360951
2.0,3.0,4939.0,27.0,8.818145410315381,1.0,Medium,1.2331155736171877,2009.0,1.0,631784.5859750743
5.0,1.0,1358.0,93.0,3.9515109055133446,1.0,Medium,0.7956336605218063,1935.0,3.0,540022.5303267171
4.0,2.0,944.0,17.0,25.673902484451858,1.0,High,0.9318690421053689,1955.0,2.0,642841.3113640839
3.0,1.0,2288.0,35.0,17.663713397400738,0.0,High,1.1790489562194755,1946.0,2.0,521805.1704609697
2.0,,4817.0,32.0,26.683862707643907,1.0,High,1.0372551345663577,1970.0,3.0,707294.8098143091
2.0,1.0,3954.0,63.0,28.141033489072257,1.0,Medium,1.3194733253418052,2015.0,1.0,483436.12242973124
5.0,3.0,4452.0,25.0,1.7034888721063304,0.0,High,0.44386119745139074,1939.0,3.0,884167.3329092556
1.0,2.0,1530.0,47.0,15.078982125580163,0.0,Medium,1.1273489143407742,1958.0,3.0,439864.4524937334
,1.0,1795.0,39.0,11.311440017328424,1.0,Low,0.9555310174426275,1942.0,1.0,437976.85593959934
5.0,2.0,2563.0,16.0,18.813166072396502,0.0,Medium,0.9759389386265966,1991.0,2.0,665205.8956688232
3.0,3.0,1947.0,39.0,23.828376796349474,0.0,Low,0.9918258961069311,2022.0,2.0,473866.51918807614
1.0,3.0,2545.0,6.0,8.48964745763363,0.0,Medium,1.7747967312624027,1965.0,1.0,501013.7475718793
1.0,,3350.0,56.0,16.748271692757832,1.0,Medium,1.6553921381595695,1908.0,3.0,527816.2188930196
5.0,1.0,4324.0,7.0,21.290984539156497,1.0,High,1.2961829262240199,1905.0,1.0,814417.5053561348
1.0,1.0,2568.0,55.0,4.119489376788446,0.0,Medium,1.4613251776445007,2018.0,3.0,403334.10419092246
4.0,3.0,4261.0,30.0,24.44060048794288,0.0,High,0.18132500852940261,2021.0,1.0,693016.275192183
2.0,2.0,2775.0,58.0,18.222677035603894,0.0,High,1.5135842668213706,1964.0,1.0,504533.09226609534
5.0,2.0,2308.0,57.0,28.491169369698188,0.0,High,1.0237129080619325,1902.0,2.0,690458.3484317008
3.0,1.0,1811.0,11.0,10.251914682007728,1.0,Medium,0.7037203726414424,1973.0,2.0,488563.0215805718
4.0,1.0,4555.0,47.0,3.33356367588224,0.0,High,0.3655762352824715,1936.0,1.0,700263.4940152952
5.0,1.0,2951.0,30.0,15.244385911004066,1.0,Low,0.2428967016687844,2007.0,1.0,564041.644771557
1.0,2.0,1589.0,82.0,2.6657420741122215,0.0,Low,0.18528280244377393,1986.0,2.0,312564.3426123646
1.0,1.0,2172.0,62.0,29.088843047387805,1.0,Medium,0.40741273229145747,1932.0,3.0,404830.1905152008
1.0,1.0,4175.0,73.0,1.256680251890027,1.0,High,0.15727321011570913,1908.0,2.0,585737.3700775661
1.0,3.0,4854.0,38.0,22.62976664310851,0.0,Low,1.49202026064079,1952.0,3.0,599465.8139481604
3.0,1.0,2503.0,75.0,15.800561704453095,1.0,Medium,0.5723668261413054,1976.0,2.0,491368.00243922113
4.0,1.0,,19.0,11.121757509698831,,Medium,0.8006068111708173,1991.0,2.0,703602.5892124772
2.0,2.0,1624.0,47.0,2.068680718808774,1.0,Medium,1.6631608062501775,1950.0,3.0,500991.36687082815
3.0,2.0,1721.0,70.0,18.702791032790874,0.0,Medium,0.31784924339672227,1970.0,1.0,432292.0328850817
3.0,3.0,3360.0,53.0,,1.0,Medium,1.6876286574488042,1925.0,2.0,600081.5949202231
2.0,1.0,2773.0,77.0,8.498409864721232,1.0,High,1.3151266660455474,1915.0,2.0,559146.5892751107
,3.0,3490.0,74.0,27.315628872168332,0.0,High,0.7498560777487457,1939.0,2.0,589846.0854055699
1.0,2.0,3010.0,70.0,9.192889219550823,0.0,High,0.3238337048286001,2021.0,1.0,466054.802635463
3.0,3.0,736.0,28.0,13.546789776703973,1.0,High,0.2738361249477337,1989.0,2.0,531627.4987274585
5.0,2.0,1644.0,73.0,16.358497431967805,1.0,Medium,0.7374772575507091,1950.0,1.0,598725.517668756
2.0,3.0,3753.0,92.0,3.096933157470954,0.0,Medium,0.3666497481642871,1938.0,2.0,544424.02280147
2.0,3.0,4282.0,72.0,27.971635404487607,,Low,0.608649563303022,1954.0,3.0,540885.8547278097
4.0,1.0,1266.0,99.0,11.298630958286129,1.0,Low,0.20061602085751662,1995.0,2.0,448143.64480924373
5.0,3.0,3181.0,47.0,2.515298494842874,1.0,High,1.230516001223728,1935.0,2.0,805437.1835277401
5.0,1.0,3165.0,73.0,11.680006092892365,0.0,Medium,0.37602462221222854,2005.0,1.0,608605.4174382564
2.0,1.0,2259.0,82.0,18.046056158068165,0.0,Low,1.5377913949386914,2020.0,1.0,334544.0678553272
1.0,1.0,3991.0,55.0,15.458214887457753,1.0,Low,0.514532454928147,1964.0,1.0,454422.67725733854
4.0,1.0,3315.0,94.0,20.866805023714495,1.0,Low,1.6161555007425532,2012.0,3.0,558762.3663771785
5.0,3.0,4013.0,16.0,1.7589698678305279,0.0,Low,0.4607757738291487,1984.0,3.0,750464.521593128
2.0,2.0,995.0,8.0,,1.0,High,1.4705964710324673,1976.0,1.0,510499.8778913685
,2.0,3680.0,96.0,24.594994247519057,1.0,Medium,0.7328418912878749,2014.0,3.0,649588.8643125995
4.0,2.0,4430.0,33.0,2.4888212649616896,1.0,High,1.2079279902891158,1989.0,1.0,766398.5356768852
4.0,3.0,2572.0,44.0,,1.0,Low,0.17345744721130302,1944.0,3.0,594021.6558653218
3.0,1.0,837.0,87.0,2.8476931531054768,0.0,Low,1.0409644252730892,1908.0,1.0,385440.2717691595
2.0,2.0,4449.0,8.0,25.05018102526172,0.0,Medium,0.3825069999339201,1936.0,1.0,620236.535908185
4.0,3.0,3608.0,6.0,,1.0,Medium,1.0240084317731504,1986.0,3.0,725680.6351425821
3.0,1.0,2317.0,15.0,18.405050991390752,,High,0.36858234868368445,1900.0,2.0,596094.5994509266
3.0,2.0,636.0,18.0,4.671324757875145,1.0,Medium,0.9304693282648046,1965.0,1.0,436476.49713369017
5.0,1.0,3055.0,5.0,2.0784447795829073,1.0,High,0.3101795584413479,1962.0,1.0,781735.0460719748
5.0,2.0,,10.0,6.556552300202038,0.0,High,0.5179078836951619,1942.0,2.0,837080.5054130305
3.0,2.0,1415.0,75.0,3.9228291554699966,1.0,Low,1.230649977457324,1927.0,1.0,488082.4943368531
5.0,2.0,4038.0,60.0,9.44093634062099,1.0,High,1.9556552106992702,1999.0,1.0,739316.0616422162
,1.0,2600.0,41.0,15.480059070679502,0.0,Low,0.9534510599447467,1930.0,3.0,597509.6446890434
1.0,3.0,3407.0,12.0,17.703907960593785,0.0,High,1.4056300159580546,2004.0,2.0,589225.8985508531
4.0,1.0,3414.0,11.0,23.717056410654312,1.0,High,1.124906874984313,1968.0,1.0,727785.7239003375
3.0,2.0,2482.0,84.0,19.721572808125924,0.0,Medium,1.0468800751594318,2000.0,1.0,488992.67891540646
3.0,1.0,4370.0,73.0,18.301873921373634,0.0,Medium,0.22293797399571724,1988.0,2.0,552755.010569664
4.0,3.0,4067.0,19.0,12.41228262182466,1.0,Low,0.37416506432303087,1907.0,2.0,741925.236463177
5.0,1.0,1498.0,49.0,14.266872205308147,1.0,Medium,1.777809685541878,1933.0,3.0,631889.2216330254
5.0,3.0,2647.0,35.0,12.494172798766414,0.0,High,0.8793121985794262,2002.0,3.0,801681.5654452322
3.0,3.0,895.0,91.0,25.280764298835354,1.0,Low,1.2672317055111029,1948.0,3.0,450834.9065072363
2.0,1.0,4098.0,87.0,6.977013531197155,0.0,Low,1.103643142158421,1995.0,1.0,404142.43037263764
5.0,2.0,1438.0,68.0,0.2710558531047423,0.0,Low,0.8198765211473461,1957.0,2.0,551445.5275979751
4.0,3.0,2136.0,36.0,19.574464927064554,0.0,High,0.8368514309607691,2022.0,3.0,624577.4041269278
5.0,1.0,3224.0,11.0,6.153619290801058,1.0,Medium,1.1553835112264783,1974.0,2.0,705882.1652599009
4.0,3.0,3010.0,98.0,26.7144425756633,1.0,Low,0.36816942280391285,1946.0,1.0,577246.0732340744
3.0,2.0,2149.0,39.0,25.785485258229016,0.0,High,0.8357921764834246,1924.0,1.0,573624.4613297101
5.0,1.0,4190.0,53.0,2.394148420653356,0.0,Medium,0.9492535818652041,1902.0,2.0,709768.2890246619
4.0,1.0,3935.0,1.0,,1.0,Medium,1.971739824984636,1944.0,2.0,717114.0196776774
3.0,1.0,3701.0,49.0,14.90563060817532,0.0,Low,0.7677640616428636,2013.0,3.0,497666.2165031863
2.0,,4679.0,40.0,18.315757616803705,0.0,High,1.324699902173651,1951.0,2.0,687272.0743363319
,3.0,4866.0,44.0,8.319759290718999,1.0,Medium,0.36108944967028955,1995.0,3.0,779606.4676054555
2.0,1.0,2791.0,8.0,21.532251729311184,1.0,High,0.22441462547741634,2015.0,2.0,509553.32211571437
2.0,3.0,4983.0,61.0,17.88798902547426,1.0,Medium,1.7559298266023375,1998.0,2.0,693846.8266895792
1.0,3.0,713.0,85.0,9.812240881481785,1.0,Low,1.4883963145708043,1995.0,2.0,314797.74205087236
5.0,2.0,3737.0,46.0,0.8586074924652362,0.0,Low,0.7032486464296811,1933.0,1.0,679912.0998978781
4.0,1.0,4362.0,4.0,22.52949341082568,1.0,Medium,1.0586982055047351,2000.0,1.0,655719.3968602978
2.0,3.0,558.0,75.0,6.521134608169972,1.0,High,0.3579139504584933,2015.0,1.0,424960.3111635095
1.0,1.0,3430.0,0.0,25.050764929532587,0.0,Medium,1.4436045585636343,1968.0,3.0,511236.647480335
3.0,1.0,3471.0,43.0,12.666678775622229,0.0,High,0.23362812496613405,2008.0,3.0,563279.2634283166
